12,United States
17,Brazil
15,Senegal
14,China
08,China
20,India
00,United States
14,India
06,Indonesia
16,United States
12,United States
19,China
20,China
10,United States
21,China
05,United States
21,India
13,China
14,China
11,United States
11,Japan
11,Philippines
08,China
01,Japan
04,Unixed States
12,Brazil
04,United States
17,United States
04,China
22,United States
13,Indonesia
12,United States
20,Japan
22,United States
08,India
10,China
01,Bangladesh
22,United States
15,United States
05,China
09,United States
07,China
10,Japan
11,United States
03,Russia
20,China
06,Mexico
10,United States
16,United States
12,United States
02,China
16,United States
05,Indonesia
00,United States
00,United States
14,United States
15,United States
17,China
12,Iran
10,Kazakhstan
17,Japan
06,United States
12,China
12,China
19,China
08,China
18,China
18,Nigeria
11,China
22,China
19,United States
05,Philippines
11,Pakistan
09,Philippines
09,United States
08,Egypt
03,China
20,United States
08,Japan
22,United States
04,China
22,China
07,China
19,United States
17,United States
13,Brazil
08,United States
05,United States
01,Japan
21,United States
13,Russia
01,Mexico
06,Congo (Kinshasa)
05,China
09,China
19,China
09,China
03,India
09,Nigeria
22,China
02,United States
07,China
05,United States
12,Nigeria
05,India
17,China
11,United States
17,China
10,Peru
16,Japan
20,China
19,India
04,India
09,China
19,Congo (Kinshasa)
12,France
16,India
09,Brazil
21,United States
12,China
22,Egypt
17,United States
22,China
05,South Korea
10,Japan
03,Brazil
15,United Kingdom
06,United States
11,India
10,United States
13,China
08,United States
15,United States
19,Japan
14,Vietnam
13,United States
19,Egypt
09,China
21,Nigeria
21,Philippines
16,Pakistan
13,United States
21,United States
21,Japan
15,China
21,United States
15,China
15,United States
05,Japan
16,United States
05,China
15,Bangladesh
05,United States
18,China
00,India
14,Argentina
15,Indonesia
09,India
15,United States
07,United States
22,Argentina
13,Thailand
06,Japan
22,United States
16,Iran
19,United States
06,United States
19,Thailand
05,United States
01,United States
02,United States
00,United States
09,Brazil
13,China
08,United States
10,United States
11,Congo (Kinshasa)
12,United States
10,China
17,Peru
12,Rassia
20,Japan
06,China
16,Peru
04,India
14,China
16,China
15,Philippines
06,India
08,Japan
20,United States
08,China
06,Indonesia
01,Russia
14,United States
10,China
12,Russia
14,United States
19,United States
12,France
01,South Korea
22,China
16,United States
16,Iraq
22,China
08,zalaysia
22,China
07,United States
10,United States
03,China
21,Argentina
21,Argentina
10,China
06,United States
03,China
22,China
12,Egypt
12,Japan
11,Argentina
01,United States
21,India
05,China
03,United States
16,United States
11,United States
03,United States
04,Indonesia
03,China
06,United States
20,India
18,United States
05,Egypt
09,United States
00,China
21,Iran
04,Philippines
09,Japan
08,China
21,Indonesia
11,United States
12,United States
11,United States
16,Malaysia
10,China
02,United States
18,South Korea
09,United States
06,India
11,United States
07,China
09,South Korea
10,India
22,China
20,Indonesia
02,United States
09,China
05,United States
05,Japan
05,United States
11,Iran
03,India
05,China
22,China
11,India
22,China
18,Tanzania
11,India
19,Brazil
01,United States
04,United States
22,India
22,United States
00,China
01,United States
14,China
21,China
16,Brazil
21,United States
20,Peru
15,United States
14,United States
15,United States
16,China
18,Tanzania
00,India
22,South Korea
19,China
11,Australia
11,United States
16,China
15,United States
01,China
12,Indonesia
20,Japan
06,Congo (Kinshasa)
00,Brazil
10,United States
14,Peru
16,United States
02,United States
16,Brazil
14,China
11,Japan
18,Egypt
17,Brazil
14,United States
21,Iran
03,United States
15,United States
01,United States
14,Vietnam
20,United States
05,China
06,Jhpan
10,Bangladesh
17,India
10,United States
09,United States
18,Russia
19,Japan
20,South Korea
01,United States
21,India
13,India
03,China
11,United States
05,United States
14,Japan
15,United States
07,United States
19,Japan
21,India
00,United States
09,China
03,United States
19,India
12,Japan
12,Japan
16,United States
05,United States
05,United States
07,Bolivia
01,Indonesia
22,Brazil
09,United States
06,India
03,Bangladesh
06,China
13,China
01,India
18,China
09,China
12,Russia
15,United States
18,Iran
10,United States
09,Philippines
17,United States
17,Egypt
16,Chile
05,China
00,Turkey
21,United States
20,United States
09,United States
03,India
15,China
00,United States
10,United States
12,Saudi Arabia
04,China
03,Indonesia
13,Indonesia
04,United States
15,United States
04,China
03,Brazil
22,Indonesia
00,Mexico
05,India
00,United States
17,China
02,Japan
14,United States
01,United States
12,South Korea
19,United States
15,China
13,United States
18,United States
09,Russia
20,China
10,Sudan
07,United States
04,France
06,Mexico
19,United States
13,United States
04,United States
17,China
19,India
14,China
16,United States
10,China
04,United States
02,China
00,China
22,China
17,Turkey
00,United States
15,United States
21,China
12,United States
18,Bangladesh
15,Egypt
04,India
17,Iran
02,Bangladesh
02,Unixed States
14,United States
01,United States
04,United States
20,United States
07,United States
19,United States
22,China
17,Japan
20,India
01,India
07,Brazil
08,United States
04,India
14,United States
12,United States
07,Mexico
18,China
05,United States
16,Canada
06,Congo (Kinshasa)
15,United States
03,United States
17,Vietnam
09,Iran
14,United States
02,United States
12,Iran
14,United States
09,United States
10,China
03,United States
21,United States
17,China
10,United States
22,United States
19,United States
07,China
02,United States
20,China
11,Brazil
15,United States
02,United States
16,United States
06,China
15,India
05,United States
06,Japan
07,United States
06,China
12,India
09,China
04,Argentina
18,Sudan
05,China
00,United States
16,Indonesia
09,United States
06,Japan
10,United States
20,Mexico
13,United States
03,India
04,Indonesia
21,United States
06,Indonesia
02,Brazil
03,United States
15,Indonesia
16,United States
13,China
19,China
05,South Korea
17,United States
18,India
06,United States
06,United States
22,United States
10,Peru
19,China
20,Egypt
22,Vietnam
02,China
22,United States
22,United States
16,Togo
05,India
22,India
10,Thailand
15,United States
12,China
12,Mexico
03,China
19,United States
06,United States
12,China
17,Morocco
05,Rassia
06,China
04,Japan
18,India
16,United States
13,Brazil
19,Pakistan
00,India
10,Japan
04,United States
06,United States
18,United States
02,Mexico
10,China
12,China
12,United States
22,China
12,United States
07,United States
10,China
21,United States
05,China
18,China
03,India
12,United States
11,United States
07,Mexico
22,China
22,China
20,United States
13,China
10,United States
05,Iran
21,Philippines
01,China
01,China
20,United States
12,China
02,India
20,Argentina
04,Indonesia
17,China
21,China
22,Brazil
13,United States
14,China
14,China
21,United States
18,United States
13,China
11,Japan
12,United States
00,China
21,United States
03,United States
15,Japan
06,United States
06,India
14,United States
05,United States
14,Peru
22,Nigeria
00,United States
16,United States
22,Japan
10,United States
20,India
21,United States
12,United States
15,South Korea
18,United States
04,United States
17,India
05,Mexico
09,United States
09,United States
05,United States
07,Pakistan
13,United States
17,China
04,China
14,China
13,United States
10,India
07,United States
18,India
07,Egypt
15,Indonesia
17,China
04,Mexico
04,United States
12,China
19,United States
13,Indonesia
18,Bangladesh
22,Indonesia
02,United States
18,United States
21,China
04,India
11,United States
19,Russia
05,United States
12,United States
21,China
07,China
13,China
13,China
21,Indonesia
13,China
15,United States
17,United States
19,China
20,United States
15,United States
15,China
08,India
04,United States
07,United States
07,Philippines
06,China
12,Japan
04,China
05,China
02,India
09,Kenya
17,India
01,China
19,United States
01,China
00,Indonesia
02,China
11,Argentina
03,United States
06,Indonesia
03,United States
07,United States
14,China
02,United States
06,Vietnam
14,United States
07,Pakistan
14,China
22,Turkey
17,United States
09,South Korea
08,China
12,United States
13,United States
15,France
04,United States
01,United States
10,Indonesia
11,China
05,Brazil
19,Japan
12,Indonesia
17,China
21,United States
11,United States
17,China
15,Indonesia
12,Egypt
07,Egypt
07,United States
13,India
18,Japan
22,China
09,Vietnam
19,United States
08,China
10,United States
19,Russia
02,United States
08,Vietnam
12,China
17,Pakistan
05,China
16,China
11,United States
16,United States
10,United States
05,United States
19,Japan
11,United States
22,United States
11,United States
01,Iran
19,United States
15,India
02,United States
22,United States
17,China
10,Japan
09,India
17,Japan
00,Peru
11,China
19,United States
09,China
01,United States
19,India
05,United States
17,United States
10,United States
06,South Korea
07,United States
09,China
15,United States
21,China
01,Indonesia
02,United States
15,Japan
08,Iran
18,Pakistan
16,United States
12,China
16,South Korea
15,China
14,China
09,Argentina
02,China
02,Brazil
20,China
12,China
02,China
22,China
11,India
07,China
13,China
07,Brazil
20,Pakistan
19,Turkey
20,United States
10,Brazil
10,India
16,United States
13,United States
15,United States
16,China
01,United States
17,Japan
20,United States
08,China
10,Greece
09,United States
16,Vietnam
22,United States
04,India
00,India
20,Argentina
13,Indonesia
20,Pakistan
10,Thailand
15,India
02,United States
08,Colombia
09,China
07,India
01,United Kingdom
16,Argentina
18,India
05,United States
11,China
15,China
13,Brazil
22,United States
00,United States
16,China
14,China
03,Turkey
11,China
15,United States
12,zalaysia
21,China
18,Turkey
14,United States
11,Brazil
15,Bangladesh
21,United States
10,China
02,United States
07,United States
04,India
15,China
05,South Korea
14,United States
06,United States
06,United States
02,Brazil
12,Bangladesh
17,United States
05,Iran
10,Iran
01,Brazil
21,China
04,Brazil
02,Brazil
22,United States
00,Japan
15,United States
14,United Kingdom
09,China
20,India
09,United States
15,China
09,China
14,United States
00,United States
04,Bangladesh
09,China
19,Japan
04,United States
01,China
04,United States
06,United States
14,China
09,United States
12,India
16,Pakistan
14,Mexico
07,United States
09,United States
02,United States
20,India
14,Argentina
08,India
16,China
11,United States
19,United States
08,United States
16,China
13,Argentina
07,China
15,United States
04,Iran
17,United States
07,United States
09,Japan
09,Brazil
07,Argentina
07,India
05,China
00,United States
22,Egypt
14,United States
05,United States
03,India
14,United States
07,Turkey
16,United States
02,India
00,India
20,China
02,China
13,United States
14,Egypt
01,China
03,South Korea
18,China
22,India
11,China
06,China
12,China
18,China
18,United States
15,Russia
11,China
08,Mexico
22,United Kingdom
06,United States
06,Brazil
16,China
16,Vietnam
08,France
05,Argentina
03,Mexico
10,China
20,Japan
18,India
06,United States
16,Thailand
13,Japan
16,Japan
09,United States
11,India
18,United States
06,United States
08,Indonesia
21,Egypt
11,Egypt
19,United States
13,Pakistan
08,China
13,China
02,India
07,China
08,Indonesia
19,United States
06,United States
05,China
10,United States
14,Russia
16,Iran
17,United States
01,United States
13,United States
20,Mexico
04,United States
12,China
03,United States
11,India
10,United States
09,China
04,China
18,Bangladesh
13,China
19,United States
22,United States
07,South Korea
10,United States
01,United States
03,India
05,Russia
10,United States
02,China
10,China
07,Saudi Arabia
22,China
18,United States
16,Japan
11,United States
17,Rassia
09,India
00,United States
17,Indonesia
03,Japan
08,Indonesia
21,Bangladesh
22,Japan
04,United States
03,Egypt
05,United States
01,United States
10,China
17,Egypt
04,Japan
12,Japan
19,China
06,China
14,India
15,United States
22,Nigeria
17,China
14,United States
11,United States
15,United States
08,United States
16,China
20,South Korea
11,United States
19,Bangladesh
06,United States
08,China
11,United States
04,United States
16,United States
12,Bangladesh
12,United States
19,United States
17,China
16,Philippines
14,United States
21,United States
00,China
00,Egypt
07,Congo (Kinshasa)
00,India
00,United States
17,United States
12,Japan
03,Iran
08,Vietnam
18,United States
08,Mongolia
22,Argentina
10,Egypt
06,China
09,United States
10,United States
04,Russia
22,China
00,Japan
12,Japan
03,United States
02,Nigeria
14,China
16,United Kingdom
03,China
22,Iran
08,United States
00,India
00,United States
21,China
22,China
01,United States
10,United States
12,United States
13,India
06,United States
00,China
13,Mexico
19,Peru
06,United States
13,China
00,Congo (Kinshasa)
04,China
18,Bangladesh
04,United States
15,United States
06,United States
15,Japan
10,Indonesia
18,China
02,United States
10,India
08,United States
05,China
01,United States
15,United States
12,United States
21,United Kingdom
11,Bangladesh
00,United States
16,United States
12,China
22,South Korea
04,United States
17,China
11,Bangladesh
03,United States
05,China
11,United States
07,China
10,Togo
03,China
07,United States
19,United States
18,United States
03,United States
17,China
07,United States
11,zalaysia
03,United States
20,United States
04,China
02,Jhpan
09,United States
14,United States
10,Congo (Kinshasa)
03,Mexico
10,India
19,United States
14,United States
09,Argentina
15,Egypt
05,China
11,China
15,China
19,United States
12,China
17,Pakistan
14,Japan
16,United Kingdom
13,Rassia
06,China
17,United States
00,United States
04,Argentina
14,United States
04,China
16,China
06,China
11,United States
21,Indonesia
03,United States
19,India
13,United States
14,United States
05,United States
16,United States
08,China
03,China
21,Japan
00,United States
09,Russia
13,Congo (Kinshasa)
00,Brazil
21,India
04,United States
11,China
06,United States
03,Thailand
08,United States
17,Indonesia
03,United States
05,Indonesia
18,China
11,United States
00,United States
03,India
01,Turkey
03,United States
05,United States
22,Nigeria
15,Australia
18,Indonesia
18,Iran
02,United States
08,Brazil
14,Congo (Kinshasa)
13,China
09,United States
01,United States
06,Thailand
02,United States
06,China
21,United States
02,United States
05,Saudi Arabia
02,United States
02,United States
10,China
07,India
14,United States
10,United States
21,Pakistan
17,China
08,United States
21,United States
12,China
13,United States
15,Vietnam
02,United States
20,Bangladesh
10,Pakistan
08,Japan
15,China
22,United States
15,China
21,China
12,Japan
11,Iran
17,United States
00,United States
13,Egypt
13,India
22,United States
05,United States
15,Japan
07,Nigeria
18,United States
02,United States
02,United States
15,Indonesia
21,China
18,Japan
02,United States
17,China
18,Vietnam
10,China
18,China
11,Brazil
04,United States
07,Pakistan
03,India
07,South Korea
07,Sudan
18,Brazil
08,Brazil
03,India
19,United States
08,India
02,Sudan
19,China
08,United States
12,Vietnam
06,Japan
03,United States
14,United States
20,China
15,United States
10,Indonesia
16,United States
16,United States
12,China
15,United Kingdom
21,Egypt
02,India
05,United States
18,China
21,Brazil
12,United States
14,United States
15,China
10,Egypt
00,Japan
21,United States
19,United States
01,Iran
06,India
13,China
04,United States
18,Indonesia
19,United States
18,United States
11,China
08,United States
20,China
01,India
20,Brazil
07,Peru
08,Japan
22,Mali
13,India
05,United Kingdom
05,Philippines
10,China
19,United States
11,India
19,South Korea
19,United States
05,China
15,China
04,China
06,China
03,China
13,United States
11,Sudan
04,United States
10,India
15,Japan
16,United States
05,India
01,China
14,United States
02,United States
14,South Korea
20,Nigeria
10,United States
18,Indonesia
13,United States
03,China
13,China
14,United States
13,United States
12,China
13,China
21,India
14,China
21,United States
03,Egypt
18,United Kingdom
11,United States
22,Togo
13,Indonesia
03,United States
03,United States
15,Japan
13,China
11,Tanzania
20,United States
17,China
01,United States
02,India
20,United States
11,United States
21,United Kingdom
15,China
03,United States
03,China
18,China
18,China
13,Indonesia
07,Japan
10,United States
18,Japan
09,China
13,China
19,United States
12,Indonesia
09,United States
00,India
13,United States
01,China
04,United States
21,China
01,United States
20,Congo (Kinshasa)
01,China
10,United States
21,Japan
03,Mexico
10,India
18,United States
15,China
05,Bangladesh
09,China
03,United States
08,China
13,United States
22,United States
17,United States
08,China
08,United States
18,United States
07,United States
11,United States
05,United States
06,United States
07,China
07,China
17,China
16,United States
21,Japan
20,China
04,United States
20,United States
18,United States
16,Japan
20,India
19,Pakistan
12,United States
14,United States
01,China
21,Japan
21,United States
05,China
12,United States
00,United States
04,China
18,United States
17,Vietnam
01,United States
01,United States
22,United States
12,United States
02,China
16,United States
02,United States
18,Mexico
13,United States
01,United States
18,China
20,United States
16,United States
01,United States
20,United States
21,United States
16,Nigeria
14,Japan
06,Japan
12,Congo (Kinshasa)
05,United States
00,China
05,United States
20,China
05,China
19,United States
12,China
12,Japan
22,United States
03,China
08,United States
20,United States
06,China
05,United States
20,United States
15,South Korea
03,United States
00,United States
15,United States
10,United States
19,Malaysia
19,United States
08,Turkey
06,India
13,China
03,China
14,India
05,China
07,Indonesia
21,China
11,Australia
05,United States
00,Uzbekistan
21,Côte d'Ivoire
03,United States
21,Peru
14,Togo
17,United States
03,Brazil
14,South Korea
18,United States
15,China
07,Nigeria
06,China
05,Indonesia
13,Russia
05,India
22,China
02,Indonesia
01,Japan
09,United States
00,Indonesia
15,United States
19,Australia
03,India
05,United Kingdom
07,Egypt
12,China
13,Japan
12,United States
00,India
17,South Korea
05,China
09,China
09,Philippines
13,United States
04,United States
15,Brazil
16,China
10,Japan
13,Austria
22,United States
01,United States
22,China
11,United States
01,Kazakhstan
22,United States
15,Egypt
15,United States
09,China
18,United States
07,China
01,Indonesia
21,Chdna
01,United States
22,United States
18,China
03,United States
03,India
17,United States
16,Senegal
16,China
03,India
04,South Korea
15,United States
11,United States
00,United States
13,United States
08,United States
11,India
10,United States
16,South Korea
13,United States
15,United States
17,India
17,United States
02,United States
04,China
01,United States
11,United States
20,Japan
04,China
09,Brazil
00,India
13,India
18,United States
16,United States
21,United States
19,China
04,Brazil
01,United States
18,United States
17,United States
05,Morocco
20,United States
00,China
03,Egypt
09,India
17,Japan
09,United States
14,Mexico
05,United States
12,India
05,China
16,United States
19,China
02,China
10,India
22,Kazakhstan
01,China
03,China
19,China
01,Congo (Kinshasa)
19,Mexico
15,Indonesia
05,United States
15,United States
17,United States
20,China
10,Greece
00,United States
01,India
07,United States
03,United States
15,India
03,United States
01,United States
20,India
01,United States
01,Jhpan
14,Bangladesh
20,United States
06,India
10,Brazil
05,China
17,United States
17,India
08,United States
04,United States
08,India
15,China
06,China
16,United States
01,China
15,United States
03,United States
22,Jhpan
04,United States
02,United States
06,United States
16,Rassia
05,United States
17,China
01,China
02,United States
00,United States
09,India
06,Indonesia
06,India
15,United States
08,Pakistan
01,Russia
08,United States
04,China
13,Mali
10,United States
06,United States
17,United States
03,India
10,China
09,United States
12,Mongolia
05,Congo (Kinshasa)
08,Japan
14,United States
01,United States
21,United States
07,United States
08,United States
09,China
02,Indonesia
19,Mexico
06,China
05,China
15,India
05,United States
16,Japan
01,United States
00,Bangladesh
04,United States
21,India
08,China
06,United States
06,India
15,China
00,United States
08,China
03,Mexico
21,United States
12,China
10,India
16,Mexico
07,United States
11,United States
11,United Kingdom
10,United States
12,United States
06,United States
07,China
22,Brazil
21,United States
06,United States
09,China
03,United Kingdom
09,United States
07,China
13,United States
16,United States
20,Bangladesh
10,India
10,Brazil
22,Russia
04,Japan
17,United States
17,United States
13,United States
02,China
21,China
19,Argentina
22,India
12,Bangladesh
20,China
17,South Korea
04,India
19,United States
21,United States
04,Australia
22,United States
01,China
12,United States
09,China
05,China
10,Iran
03,China
15,China
10,Peru
21,China
19,China
08,Indonesia
18,China
12,United States
18,China
15,China
13,India
17,United States
12,India
11,United States
08,China
11,Indonesia
18,Nigeria
21,United States
21,Morocco
20,China
17,China
10,Brazil
16,China
20,United States
21,India
12,India
19,Thailand
09,India
22,United States
16,Iran
09,United States
05,India
22,Russia
05,Egypt
20,Indonesia
22,Brazil
11,Russia
05,United States
07,India
19,United States
11,China
04,United States
19,South Korea
05,India
00,United States
18,zalaysia
10,United States
07,China
03,United States
09,United States
01,Japan
02,Peru
05,China
11,United States
14,United States
04,United States
06,United States
03,China
12,Brazil
16,United States
00,China
20,China
02,United States
11,India
06,Iran
01,United States
19,United States
05,Malaysia
02,India
21,United States
07,Bangladesh
04,United States
01,United States
13,China
16,Indonesia
22,China
21,China
18,United States
07,United States
20,China
21,United States
00,India
16,United States
16,Pakistan
04,China
04,Bangladesh
16,China
04,United States
03,China
16,United States
13,Russia
15,Japan
18,Pakistan
12,United States
19,Indonesia
11,United States
08,Brazil
12,Brazil
16,China
09,India
22,United States
17,Peru
06,United States
11,United States
16,India
09,China
00,United States
13,Iran
22,United States
08,Brazil
10,Indonesia
21,United States
07,Japan
15,United States
04,China
17,Indonesia
05,Malaysia
08,China
20,China
04,China
16,China
01,China
20,India
04,United States
17,United States
15,United States
15,India
16,India
19,Vietnam
21,United States
12,United States
07,China
16,Brazil
18,China
12,China
06,China
16,United States
20,Japan
14,Argentina
21,United States
02,United States
16,Japan
00,Argentina
12,United States
19,China
02,United Kingdom
05,United States
11,India
20,China
05,China
17,India
20,China
09,United States
14,United States
17,Brazil
14,Canada
15,United States
11,India
19,India
01,United States
04,China
11,United States
22,United States
20,Egypt
17,China
19,United States
13,China
02,Colombia
18,Turkey
22,Sudan
01,United States
08,United States
00,United States
03,China
21,Pakistan
10,Russia
04,India
20,Nigeria
11,United States
07,United States
00,China
22,Japan
11,United States
05,United States
15,India
16,China
02,Brazil
12,China
15,Japan
22,United States
19,United States
13,South Korea
01,China
14,Japan
11,Indonesia
19,United States
07,South Korea
08,China
02,United States
15,United States
03,China
21,United Kingdom
20,United States
13,China
12,China
03,China
17,China
00,China
18,United States
22,Iran
05,United States
17,China
02,United States
11,United States
06,United States
10,China
09,Bangladesh
04,Brazil
01,United States
06,Mongolia
04,United States
02,China
01,China
07,China
12,United States
12,United States
13,United States
04,India
01,United States
04,China
09,China
09,China
14,China
11,United States
15,Philippines
05,United States
04,South Korea
02,China
05,Mongolia
10,Japan
22,India
09,Togo
05,United States
20,Pakistan
15,China
14,Japan
16,United States
10,United States
14,China
17,United States
10,Argentina
11,Argentina
06,Pakistan
08,Argentina
10,China
06,Mali
05,Brazil
07,China
00,United States
14,China
06,Argentina
00,Indonesia
02,Brazil
00,Turkey
04,Brazil
15,China
00,United States
12,Turkey
08,China
09,Indonesia
15,China
01,United States
18,China
18,China
01,Japan
02,China
11,United States
18,India
08,United States
17,United States
18,India
19,China
14,Japan
22,South Korea
18,United States
05,India
09,United States
08,United States
09,Indonesia
06,China
16,Brazil
03,United States
07,United States
06,United States
20,Sudan
00,United States
20,South Korea
16,China
22,United States
09,Pakistan
00,United States
00,United States
03,Indonesia
20,Indonesia
17,Pakistan
21,China
20,United States
08,Mexico
06,China
01,Thailand
04,United States
17,United States
21,Austria
15,China
12,China
14,India
12,China
10,India
21,United States
07,United States
05,Mexico
18,Pakistan
03,United States
15,China
18,United States
16,China
18,United States
17,United States
20,Argentina
14,United States
13,China
21,Argentina
00,South Korea
05,China
06,United States
10,Japan
01,Philippines
00,China
04,Brazil
22,United States
18,China
14,China
12,United States
01,Brazil
14,United States
08,United States
14,Japan
08,Egypt
11,Egypt
13,China
00,Iraq
17,Nigeria
07,China
12,Pakistan
08,China
19,Philippines
09,South Korea
06,Turkey
12,United States
11,Iran
21,United States
05,United States
22,United States
14,China
08,Mexico
20,India
01,United States
09,United States
08,Nigeria
07,Japan
16,Japan
05,United States
22,United States
05,United States
17,China
00,China
19,Turkey
07,Japan
22,Malaysia
14,Brazil
18,India
15,China
02,Bangladesh
05,China
12,India
18,Japan
19,Mexico
17,China
17,United States
00,China
01,China
10,United States
00,Morocco
17,China
07,Bangladesh
04,China
03,China
12,China
16,United States
03,United States
06,United States
11,China
00,United States
07,Mexico
20,United States
12,China
03,Thailand
04,United States
19,China
22,United States
19,China
08,Tanzania
10,United States
06,United Kingdom
17,United States
12,South Korea
06,United States
05,Iraq
21,United States
07,China
19,United States
22,United States
01,Turkey
18,Brazil
11,China
04,United States
08,United States
16,Thailand
11,China
19,China
08,Mexico
04,China
18,United States
01,China
14,China
15,United States
22,China
17,Senegal
14,Philippines
07,India
05,Iran
21,Japan
03,China
19,United States
07,Brazil
03,United States
12,United States
19,China
16,China
11,China
10,China
02,Egypt
12,Japan
22,United States
09,United States
02,China
15,United States
08,United States
20,India
01,United States
08,Bangladesh
22,United States
07,China
00,United States
00,United States
08,United States
13,India
01,Peru
21,United States
06,United States
12,China
06,India
11,China
04,Russia
16,United States
18,Indonesia
17,United States
21,China
07,Philippines
00,United States
15,United States
18,United States
14,United States
17,India
19,United States
09,Jhpan
14,United States
20,China
17,United States
00,Brazil
16,China
10,India
03,Indonesia
14,United States
18,Brazil
17,United States
19,India
05,Côte d'Ivoire
11,Vietnam
13,China
13,United States
07,China
05,United States
20,China
02,India
07,United States
16,China
05,China
16,United States
06,United States
22,China
16,China
05,Pakistan
10,United States
09,United States
21,Pakistan
14,United States
08,South Korea
00,Iran
05,China
17,China
19,Peru
22,China
05,Pakistan
01,Congo (Kinshasa)
19,United States
11,Japan
13,China
15,China
00,United States
05,China
11,United States
03,United States
02,Pakistan
05,Japan
02,China
06,United States
05,Argentina
16,United States
02,Egypt
03,China
07,United States
05,India
10,China
12,United States
19,China
13,United States
20,United States
04,Russia
03,United States
17,Philippines
18,United Kingdom
05,United States
05,Japan
15,Bangladesh
21,Mexico
11,United States
18,Brazil
01,Indonesia
06,United States
01,United States
13,Indonesia
21,China
12,China
05,United States
14,United States
01,United States
02,United States
10,United States
17,China
07,United States
17,China
08,United States
21,Russia
18,United States
18,United States
19,United States
13,United States
17,United States
09,United States
18,Indonesia
16,Kenya
18,India
20,United States
08,United States
03,South Korea
01,United States
19,Malaysia
10,United States
19,Indonesia
11,United States
13,South Korea
08,India
14,Australia
06,Pakistan
02,China
04,China
09,China
15,Japan
15,China
02,Pakistan
02,Egypt
05,Bangladesh
03,China
15,Malaysia
13,Iran
11,India
09,Indonesia
18,United States
09,Thailand
02,United States
19,Vietnam
00,China
15,United States
09,China
06,Russia
11,Iran
00,India
13,China
22,Chdna
01,Pakistan
04,China
00,Indonesia
13,United States
06,China
16,United States
09,Brazil
04,China
07,Uzbekistan
12,United States
05,France
09,China
20,United States
22,Peru
21,China
16,China
04,Japan
05,United States
14,United States
13,Japan
21,United States
08,United States
16,United States
09,Brazil
01,United States
02,United States
02,India
06,China
22,Argentina
22,China
22,Nigeria
19,Egypt
01,United States
22,China
21,Iran
11,China
22,Bangladesh
05,China
03,Indonesia
08,United States
05,Indonesia
15,United States
01,United States
18,China
18,United Kingdom
15,China
10,Malaysia
18,China
20,Pakistan
19,Egypt
19,United States
01,United States
09,United States
11,Australia
03,China
09,United States
21,United States
11,United States
15,China
20,Mexico
21,United States
04,Pakistan
12,United States
04,United States
17,United States
09,Congo (Kinshasa)
09,China
13,India
01,China
21,United States
01,Malaysia
10,United States
16,United States
14,Iran
17,Tanzania
11,Brazil
16,Brazil
11,India
20,India
00,Vietnam
01,United States
06,United States
10,India
14,Bangladesh
15,United States
08,Bangladesh
17,China
07,Côte d'Ivoire
08,United States
09,Thailand
07,United States
18,China
01,United States
12,Philippines
07,United States
15,Japan
08,United States
13,Iran
07,China
14,Japan
17,United States
17,Indonesia
13,China
00,China
21,China
07,China
14,China
20,United States
17,Japan
02,United States
16,United States
12,India
10,India
02,United States
08,India
14,United States
13,United States
07,China
14,China
17,United States
22,United States
02,Japan
16,United States
02,United States
16,India
03,United States
12,Unixed States
15,United States
07,United States
19,Japan
20,China
09,United States
06,India
04,United States
16,United States
17,United States
01,United States
13,United States
03,China
22,China
21,Philippines
18,Mexico
02,Argentina
21,Philippines
15,Mexico
11,United States
18,United States
03,United States
20,Kazakhstan
13,China
11,India
18,United States
20,United States
01,United States
20,United States
13,ohilippines
20,Argentina
17,United States
18,United States
00,United States
22,Indonesia
16,United States
21,Vietnam
10,China
06,Japan
09,Argentina
06,Australia
09,United States
17,United States
21,Turkey
14,United States
09,United States
19,Japan
17,United States
16,China
19,United States
04,United States
05,China
18,Russia
18,United States
08,United States
05,China
11,Bangladesh
14,Philippines
12,China
13,China
16,Indonesia
14,Brazil
07,Indonesia
06,India
05,China
06,Japan
18,Mexico
07,United States
10,Brazil
00,United States
19,United States
04,United States
12,United States
20,United States
00,China
16,United States
09,China
11,United States
16,Bangladesh
14,United States
15,China
09,United States
08,United States
17,India
02,China
21,China
02,United States
17,Indonesia
21,United States
16,United States
11,United States
09,United States
22,United States
14,China
20,United States
18,China
01,Pakistan
08,United States
11,Mexico
13,United Kingdom
11,China
10,China
03,China
08,United States
18,Argentina
14,Tanzania
15,United States
13,United States
21,China
05,United States
14,China
10,Bangladesh
01,United States
00,Côte d'Ivoire
09,India
01,China
20,Mexico
08,China
10,Nigeria
07,United States
18,India
21,United States
13,China
04,United States
17,Mexico
07,United States
13,United States
19,China
16,United States
12,Brazil
20,France
20,United States
02,China
18,China
19,Japan
18,United States
05,Bangladesh
17,India
10,Indonesia
06,United States
02,Indonesia
12,China
16,Indonesia
13,United States
12,China
22,India
16,India
00,Philippines
00,China
15,Indonesia
11,China
09,United States
03,China
08,Egypt
11,China
21,China
17,India
03,Peru
19,China
00,United States
10,Brazil
06,United States
08,China
08,China
10,Argentina
20,United States
14,United States
15,United States
09,Mongolia
01,United States
15,United States
05,Japan
06,China
03,Mongolia
13,China
07,United States
12,United States
16,China
03,India
09,India
12,Indonesia
03,Brazil
10,China
05,India
11,Nigeria
14,United States
03,United States
03,China
10,Japan
09,Morocco
08,China
19,China
